"1,000",M?t ng…n
"1,001",M?t ng…n kh“ng tr?m l? m?t
"1,010",M?t ng…n kh“ng tr?m m??i
"1,011",M?t ng…n kh“ng tr?m m??i m?t
"1,100",M?t ng…n m?t tr?m
"1,101",M?t ng…n m?t tr?m l? m?t
"1,110",M?t ng…n m?t tr?m m??i
"1,115",M?t ng…n kh“ng tr?m m??i l?m
"1,789",M?t ng…n b?y tr?m t m m??i ch¡n
"1,000,000",M?t tri?u
"1,000,789",M?t tri?u b?y tr?m t m m??i ch¡n
"1,001,789",M?t tri?u kh“ng tr?m l? m?t ng…n b?y tr?m t m m??i ch¡n
"1,010,789",M?t tri?u kh“ng tr?m m??i ng…n b?y tr?m t m m??i ch¡n
"1,021,789",M?t tri?u kh“ng tr?m hai m??i m?t ng…n b?y tr?m t m m??i ch¡n
"1,100,789",M?t tri?u m?t tr?m ng…n b?y tr?m t m m??i ch¡n
"1,115,789",M?t tri?u m?t tr?m m??i l?m ng…n b?y tr?m t m m??i ch¡n
"1,456,789",M?t tri?u b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,000,000,000",M?t t?
"1,000,456,789",M?t t? b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,001,456,789",M?t t? kh“ng tr?m l? m?t tri?u b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,010,456,789",M?t t? kh“ng tr?m m??i tri?u b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,021,456,789",M?t t? kh“ng tr?m hai m??i m?t ng…n b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,100,456,789",M?t t? m?t tr?m tri?u b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,115,456,789",M?t t? m?t tr?m m??i l?m tri?u b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,123,456,789",M?t t? m?t tr?m hai m??i ba tri?u b?n tr?m n?m m??i s u ng…n b?y tr?m t m m??i ch¡n
"1,000",M?t ng…n
"10,000",M??i ng…n
"100,000",M?t tr?m ng…n
"1,000,000",M?t tri?u
"10,000,000",M??i tri?u
"100,000,000",M?t tr?m tri?u
"1,000,000,000",M?t t?
"10,000,000,000",M??i t?
"100,000,000,000",M?t tr?m t?
"1,000,000,000,000",M?t ng…n t?
"1,000,000,000,000,000",M?t tri?u t?
"1,000,000,000,000,000,000",M?t t? t?
"1,000,000,000,000,000,000,000,000,000,000,000,000",M?t t? t? t? t?
